2025-01-18 09:08:53,187 - INFO - start logging
2025-01-18 09:08:54,194 - INFO - episode 1, reward: -1.0130345821380615
2025-01-18 09:08:54,214 - INFO - episode 1, reward: -0.8564857244491577
2025-01-18 09:08:54,234 - INFO - episode 1, reward: -1.2445894479751587
2025-01-18 09:08:54,254 - INFO - episode 1, reward: 3.085688591003418
2025-01-18 09:08:54,273 - INFO - episode 1, reward: 3.9931979179382324
2025-01-18 09:08:54,294 - INFO - episode 1, reward: 2.1641016006469727
2025-01-18 09:08:54,314 - INFO - episode 1, reward: -1.6435240507125854
2025-01-18 09:08:54,334 - INFO - episode 1, reward: 2.6268651485443115
2025-01-18 09:08:54,353 - INFO - episode 1, reward: 4.198111057281494
2025-01-18 09:08:54,374 - INFO - episode 1, reward: -1.7321841716766357
2025-01-18 09:08:54,395 - INFO - episode 1, reward: 3.520477056503296
2025-01-18 09:08:54,416 - INFO - episode 1, reward: -1.814730167388916
2025-01-18 09:08:54,436 - INFO - episode 1, reward: 0.02140805870294571
2025-01-18 09:08:54,456 - INFO - episode 1, reward: 2.2712459564208984
2025-01-18 09:08:54,476 - INFO - episode 1, reward: 0.6579535007476807
2025-01-18 09:08:54,496 - INFO - episode 1, reward: 4.219569683074951
2025-01-18 09:08:54,516 - INFO - episode 1, reward: -1.9504681825637817
2025-01-18 09:08:54,536 - INFO - episode 1, reward: 0.23757243156433105
2025-01-18 09:08:54,555 - INFO - episode 1, reward: 2.7890305519104004
2025-01-18 09:08:54,575 - INFO - episode 1, reward: 1.8639774322509766
2025-01-18 09:08:54,596 - INFO - episode 1, reward: -2.2608726024627686
2025-01-18 09:08:54,616 - INFO - episode 1, reward: 0.950874388217926
2025-01-18 09:08:54,636 - INFO - episode 1, reward: 0.2996542453765869
2025-01-18 09:08:54,656 - INFO - episode 1, reward: 2.229053497314453
2025-01-18 09:08:54,675 - INFO - episode 1, reward: 0.8771454095840454
2025-01-18 09:08:54,695 - INFO - episode 1, reward: 1.921044945716858
2025-01-18 09:08:54,716 - INFO - episode 1, reward: -2.0370771884918213
2025-01-18 09:08:54,737 - INFO - episode 1, reward: 0.9450615048408508
2025-01-18 09:08:54,757 - INFO - episode 1, reward: 0.6004261374473572
2025-01-18 09:08:54,777 - INFO - episode 1, reward: 1.1724858283996582
2025-01-18 09:08:54,797 - INFO - episode 1, reward: 2.720571279525757
2025-01-18 09:08:54,817 - INFO - episode 1, reward: -1.9654819965362549
2025-01-18 09:08:54,837 - INFO - episode 1, reward: 2.090468168258667
2025-01-18 09:08:54,857 - INFO - episode 1, reward: 3.2139928340911865
2025-01-18 09:08:54,877 - INFO - episode 1, reward: -1.852869987487793
2025-01-18 09:08:54,896 - INFO - episode 1, reward: 3.8154008388519287
2025-01-18 09:08:54,917 - INFO - episode 1, reward: -1.6090993881225586
2025-01-18 09:08:54,938 - INFO - episode 1, reward: 1.9579508304595947
2025-01-18 09:08:54,958 - INFO - episode 1, reward: -1.5491091012954712
2025-01-18 09:08:54,978 - INFO - episode 1, reward: 1.2639611959457397
2025-01-18 09:08:54,998 - INFO - episode 1, reward: 5.146585464477539
2025-01-18 09:08:55,018 - INFO - episode 1, reward: -1.6134586334228516
2025-01-18 09:08:55,038 - INFO - episode 1, reward: 2.1005945205688477
2025-01-18 09:08:55,058 - INFO - episode 1, reward: -1.5348398685455322
2025-01-18 09:08:55,079 - INFO - episode 1, reward: 2.6690499782562256
2025-01-18 09:08:55,099 - INFO - episode 1, reward: 1.9428448677062988
2025-01-18 09:08:55,119 - INFO - episode 1, reward: 1.405844807624817
2025-01-18 09:08:55,139 - INFO - episode 1, reward: -1.56174898147583
2025-01-18 09:08:55,159 - INFO - episode 1, reward: 1.5645712614059448
2025-01-18 09:08:55,179 - INFO - episode 1, reward: 3.8044886589050293
2025-01-18 09:08:55,199 - INFO - episode 1, reward: -1.5698851346969604
2025-01-18 09:08:55,219 - INFO - episode 1, reward: 0.917638897895813
2025-01-18 09:08:55,239 - INFO - episode 1, reward: 2.9497804641723633
2025-01-18 09:08:55,259 - INFO - episode 1, reward: -1.5722019672393799
2025-01-18 09:08:55,279 - INFO - episode 1, reward: 2.813400983810425
2025-01-18 09:08:55,298 - INFO - episode 1, reward: 2.0866634845733643
2025-01-18 09:08:55,318 - INFO - episode 1, reward: -1.6394398212432861
2025-01-18 09:08:55,339 - INFO - episode 1, reward: 1.4123611450195312
2025-01-18 09:08:55,359 - INFO - episode 1, reward: 3.682116985321045
2025-01-18 09:08:55,379 - INFO - episode 1, reward: -1.710939645767212
2025-01-18 09:08:55,399 - INFO - episode 1, reward: 3.8034510612487793
2025-01-18 09:08:55,419 - INFO - episode 1, reward: -1.5985217094421387
2025-01-18 09:08:55,439 - INFO - episode 1, reward: 0.5291704535484314
2025-01-18 09:08:55,459 - INFO - episode 1, reward: 4.581270694732666
2025-01-18 09:08:55,479 - INFO - episode 1, reward: -1.6488991975784302
2025-01-18 09:08:55,499 - INFO - episode 1, reward: 2.7890849113464355
2025-01-18 09:08:55,519 - INFO - episode 1, reward: -1.627078652381897
2025-01-18 09:08:55,539 - INFO - episode 1, reward: 2.9706873893737793
2025-01-18 09:08:55,559 - INFO - episode 1, reward: -1.6345741748809814
2025-01-18 09:08:55,579 - INFO - episode 1, reward: 1.2287120819091797
2025-01-18 09:08:55,599 - INFO - episode 1, reward: 2.2333924770355225
2025-01-18 09:08:55,619 - INFO - episode 1, reward: -1.5790303945541382
2025-01-18 09:08:55,639 - INFO - episode 1, reward: 2.682201623916626
2025-01-18 09:08:55,659 - INFO - episode 1, reward: 3.2387137413024902
2025-01-18 09:08:55,679 - INFO - episode 1, reward: -1.605615496635437
2025-01-18 09:08:55,699 - INFO - episode 1, reward: 2.0528807640075684
2025-01-18 09:08:55,718 - INFO - episode 1, reward: 0.7438327670097351
2025-01-18 09:08:55,739 - INFO - episode 1, reward: -1.5276848077774048
2025-01-18 09:08:55,760 - INFO - episode 1, reward: 4.155580997467041
2025-01-18 09:08:55,781 - INFO - episode 1, reward: -1.530421495437622
2025-01-18 09:08:55,801 - INFO - episode 1, reward: 2.242737293243408
2025-01-18 09:08:55,821 - INFO - episode 1, reward: 2.978214979171753
2025-01-18 09:08:55,841 - INFO - episode 1, reward: -1.5175906419754028
2025-01-18 09:08:55,861 - INFO - episode 1, reward: 2.61346697807312
2025-01-18 09:08:55,881 - INFO - episode 1, reward: -1.5304992198944092
2025-01-18 09:08:55,901 - INFO - episode 1, reward: 1.8553792238235474
2025-01-18 09:08:55,921 - INFO - episode 1, reward: 4.915023326873779
2025-01-18 09:08:55,941 - INFO - episode 1, reward: -1.6353415250778198
2025-01-18 09:08:55,961 - INFO - episode 1, reward: 1.1763349771499634
2025-01-18 09:08:55,981 - INFO - episode 1, reward: -1.5822774171829224
2025-01-18 09:08:56,001 - INFO - episode 1, reward: 0.2382887601852417
2025-01-18 09:08:56,020 - INFO - episode 1, reward: 2.8197646141052246
2025-01-18 09:08:56,041 - INFO - episode 1, reward: -1.3855069875717163
2025-01-18 09:08:56,061 - INFO - episode 1, reward: 1.3712997436523438
2025-01-18 09:08:56,081 - INFO - episode 1, reward: 4.848530292510986
2025-01-18 09:08:56,101 - INFO - episode 1, reward: -1.4281178712844849
2025-01-18 09:08:56,121 - INFO - episode 1, reward: 2.6067793369293213
2025-01-18 09:08:56,141 - INFO - episode 1, reward: -1.3106250762939453
2025-01-18 09:08:56,161 - INFO - episode 1, reward: 4.822114944458008
2025-01-18 09:08:56,180 - INFO - episode 1, reward: -1.4030685424804688
2025-01-18 09:08:56,201 - INFO - episode 1, reward: -1.3574192523956299
2025-01-18 09:08:56,221 - INFO - episode 1, reward: 3.3791964054107666
2025-01-18 09:08:56,241 - INFO - episode 1, reward: -1.3480701446533203
2025-01-18 09:08:56,261 - INFO - episode 1, reward: 2.9324281215667725
2025-01-18 09:08:56,281 - INFO - episode 1, reward: -1.316056489944458
2025-01-18 09:08:56,299 - INFO - episode 1, reward: 3.1357662677764893
2025-01-18 09:08:56,320 - INFO - episode 1, reward: 1.280160903930664
2025-01-18 09:08:56,340 - INFO - episode 1, reward: -2.1557326316833496
2025-01-18 09:08:56,360 - INFO - episode 1, reward: 3.1379342079162598
